customer_id,target_churn,target_ltv
C008504,0.021289749392665376,1306988.3331694626
C008505,0.6074588993303847,436391.26381931873
C008507,0.06597744410466655,1251526.748647079
C008509,0.033138202023876975,1298541.7988445759
C008515,0.24620811423353875,1029567.3976900264
C008518,0.23752571314533086,1035520.302406506
C008519,0.18442086559359316,1144227.7263659374
C008523,0.09207617837962279,1169359.7384565524
C008526,0.06806751014488774,1269391.6680423054
C008530,0.07225714920585771,1345605.5949388992
C008531,0.04361513386558893,1263163.3585056823
C008534,0.054377378149824254,1249741.424718577
C008535,0.019583236219505556,1320204.772627144
C008536,0.04365313643357928,1248360.6332474905
C008539,0.06824956136192753,1201510.5896871963
C008543,0.10190767073206268,1345644.4130194196
C008544,0.046572100571545386,1318284.869729219
C008545,0.055371936731269125,1283915.2185750804
C008547,0.17884428217111625,1176502.9244828778
C008548,0.055643986250717516,1326834.947682616
C008549,0.06361929103507,1328564.6095548868
C008551,0.03622406055674878,1300626.518031881
C008554,0.2035752674665498,1063037.4631855926
C008558,0.023964278327174623,1315017.9142398771
C008559,0.049956237597557795,1339899.002838343
C008562,0.040375144745242765,1350417.9686936785
C008564,0.01694742510316393,1446498.0392551858
C008565,0.03511399477309189,1304315.4058647999
C008570,0.18731383079053843,1109572.3687598223
C008580,0.050846309618109264,1329625.2282562328
C008581,0.0919113571595184,1267408.6009316084
C008582,0.03913204926100307,1406807.4781367593
C008586,0.9858138159110265,108570.70189262807
C008587,0.01775435584883486,1317713.1473405394
C008588,0.0918227613194356,1226165.4838678108
C008589,0.04830933901330752,1309139.2718365248
C008590,0.05753784522429645,1282341.5198878425
C008591,0.04809769968194023,1291223.9962038742
C008597,0.021202478183723082,1337376.8734737062
C008599,0.07618257892958658,1265861.5757617415
C008600,0.05034241157436581,1312498.5834035147
C008601,0.2530509948723333,1044918.2376013901
C008602,0.22962908610694246,1036097.8550385978
C008604,0.036555774495818386,1269502.7409686975
C008608,0.2428408735746189,1057643.7750952148
C008611,0.04251575449228236,1256765.8067923996
C008614,0.04229130226034219,1241318.3808814504
C008616,0.27146686928776875,1054140.417814251
C008618,0.02653588458933146,1455001.3171611042
C008619,0.09053841764647827,1271127.3078587484
C008620,0.037667653749154074,1309865.8204820661
C008621,0.23002626008435886,1045110.5095194122
C008622,0.8310640121677773,268016.7002415991
C008623,0.04864963761251525,1222008.2120966685
C008624,0.04308217863211985,1298432.8920133356
C008627,0.045914467802624745,1243073.3683823938
C008634,0.2144338583893323,1071740.974197396
C008637,0.38808370770367917,783510.9571414825
C008639,0.052523543655445495,1339119.4442876414
C008640,0.06252128773565076,1307926.947763959
C008642,0.020303396792077426,1330725.9495219013
C008644,0.05929495097405811,1336813.3663633463
C008649,0.09164796727626918,1270421.1221862612
C008654,0.04079834548065041,1239684.7231553586
C008655,0.0398062760420119,1454191.9494029065
C008659,0.24322144891804265,1075528.7538685764
C008664,0.1920733480647867,1092356.4798332374
C008666,0.03740623251363694,1238194.1178935943
C008668,0.01816612760106954,1353652.3920729577
C008672,0.018013684708540468,1457548.5891814802
C008677,0.4537560133985436,684764.6124153176
C008678,0.019222632595083992,1370278.9834882172
C008683,0.026636320153215487,1326578.6934433547
C008684,0.024499549940473597,1281507.6201574865
C008687,0.03873393151341424,1319145.649015077
C008689,0.07094602379441481,1273089.5998290456
C008691,0.042459980122130495,1297171.5885293963
C008694,0.019639923445711062,1314046.6936731052
C008701,0.12846703313150817,1224186.0281309688
C008704,0.06153279852622303,1267222.6220771158
C008709,0.2362664564584353,1093771.9611129924
C008711,0.05383140148763858,1314650.798614109
C008714,0.028287616258412435,1318670.984054594
C008720,0.05054767881523947,1282912.0663499194
C008722,0.022060508634766808,1319176.1085597393
C008726,0.24100026858790818,1139819.8669052522
C008729,0.05771245997749639,1301193.0637545364
C008731,0.022359092673185303,1352059.3537942185
C008732,0.055214642495164314,1286009.0909497917
C008737,0.07262827799320423,1276606.867403434
C008741,0.24256124519039474,1116983.1482014128
C008743,0.028174851125469864,1290352.1449969437
C008744,0.04161426013804233,1283823.0338944336
C008746,0.021836112364271076,1308759.0632758972
C008747,0.07359816193149213,1305568.6408687457
C008749,0.05173839452984321,1250968.882672227
C008751,0.22214768212547517,1069554.8890026612
C008752,0.044015275008152666,1271266.0028631699
C008754,0.0840934282523266,1300168.0712803488
C008755,0.23267870668143917,1048779.0198474634
C008756,0.05299966835585216,1309337.2847016319
C008761,0.01976444008476814,1405989.8654306512
C008762,0.09619134033399271,1225513.5135802613
C008765,0.04278084694943851,1294304.4810579047
C008769,0.03634219815300044,1276009.0778520657
C008772,0.05940749501944857,1303440.62249177
C008773,0.023857070939752006,1299810.5159694958
C008775,0.9883770358891208,102183.32466316213
C008777,0.23241567117125514,1088681.7109526475
C008778,0.018180279835258543,1241377.025873907
C008781,0.21625530683939456,1125540.2145460073
C008782,0.037131676722225705,1295247.8087591976
C008783,0.027066648993907965,1260292.5222044853
C008784,0.04832960591635831,1314609.7812840322
C008785,0.057884147649612624,1244264.576939021
C008787,0.10814410457303869,1204983.255973282
C008789,0.049337979553465826,1277517.7091520422
C008791,0.0537377270839165,1259297.3692240517
C008796,0.08338680068057211,1277430.9622574695
C008798,0.04951931911585776,1295002.1578164683
C008800,0.04858803820000378,1212958.4504504495
C008806,0.045413218832019174,1286932.0090777935
C008809,0.020104743315594524,1323940.9592210124
C008814,0.17678509815245308,1087296.9629392643
C008816,0.05280277868673254,1305718.320841344
C008818,0.04830950717114903,1290208.247189929
C008819,0.18974162100426256,1109838.7833074157
C008822,0.053861434224548185,1287685.0551941688
C008823,0.04731496862600941,1333764.495011475
C008825,0.01885391292172041,1277069.1959528464
C008828,0.2492153318944073,1036439.6816102301
C008830,0.038427194361048155,1306139.294579594
C008831,0.03781901642043576,1324747.0066524756
C008833,0.045624386478874436,1297379.3315639952
C008836,0.04312967569876973,1275079.0243319268
C008837,0.039382796174623605,1458536.9766046752
C008841,0.01974183108338766,1256869.5834608371
C008842,0.056597624273806754,1279924.5340676575
C008843,0.04160903562936863,1299212.6498424397
C008845,0.10210279592046194,1259414.7450975704
C008850,0.08129437032926869,1231635.8229624727
C008851,0.23758098284800933,1077486.9830919602
C008853,0.050148156799503726,1314432.8979110708
C008855,0.06629449857799455,1297282.8860049392
C008857,0.05601016732045048,1312161.4256678924
C008858,0.017818913010195152,1274380.6196814724
C008864,0.04446370779408683,1275342.210483259
C008865,0.054978393255070576,1278850.4286972727
C008866,0.048890604961879816,1322563.4253855255
C008867,0.06434283354662684,1315903.8354227347
C008871,0.017727747069214084,1271332.2592272107
C008874,0.01963057213854791,1283434.7164376476
C008875,0.018255363120144422,1426307.830522135
C008876,0.0372370764652362,1284619.162668046
C008880,0.04954077949975367,1191586.4091996455
C008881,0.022764620515643104,1305699.2553681263
C008882,0.028389872360847675,1284116.6162645859
C008884,0.10553032022573876,1246993.8843939651
C008888,0.2260139250902077,1068982.0840619267
C008890,0.03619646395673482,1299606.428915006
C008892,0.04353382962557806,1283068.4067352074
C008894,0.045366909020043256,1301233.1496862946
C008899,0.044022507598216375,1313858.8190455348
C008902,0.04673214710742566,1286688.182959662
C008903,0.0485685582656606,1310491.4169422665
C008908,0.04882456740401202,1284821.5068188368
C008910,0.02204097837331011,1314160.8470305481
C008914,0.2146565300181809,1078338.408208228
C008915,0.02113537288773648,1292476.474787991
C008918,0.052895981126082646,1339864.3625485618
C008924,0.1140704693935521,1252629.132147781
C008926,0.04507297623931221,1290482.0520353303
C008927,0.1021980377701814,1236499.9074648735
C008929,0.25272903421296194,1062355.1711041578
C008930,0.02441596020615736,1175832.6306673689
C008931,0.0740575530739601,1265524.7481408662
C008932,0.05818930748644997,1304257.4814831119
C008933,0.06192559645716753,1261884.0463480665
C008935,0.07379231385164328,1309856.482170016
C008936,0.08391981191697914,1192749.376633258
C008937,0.06315130755995745,1296104.8410149906
C008939,0.041845425345642284,1281204.8476598398
C008940,0.016802419649849205,1408654.3826236252
C008942,0.24162677013803843,1081244.426529924
C008944,0.22712537643919034,1092293.3884502666
C008951,0.07259274514804534,1288714.8656735893
C008953,0.05319715813919466,1266084.8929928062
C008954,0.04452828190826621,1356910.6553797317
C008957,0.05487952075076409,1375166.3982653504
C008960,0.0582680298543114,1305651.884489859
C008962,0.019893277803118413,1407300.663141512
C008963,0.052077007485830676,1338627.8893404047
C008965,0.017770388647444253,1332726.3802332531
C008966,0.02169912430578476,1346381.5587097588
C008967,0.035634343155643955,1250961.7107697628
C008971,0.0231123216971519,1331250.637631723
C008972,0.04862949497528291,1318221.387887643
C008973,0.021443587862465197,1320629.542611831
C008975,0.05860357536372748,1290642.605468278
C008979,0.05165944937685032,1294876.534184148
C008980,0.02035328496382838,1300231.466017926
C008988,0.021916327129708688,1269055.603742051
C008992,0.04811702857496087,1293390.3957155803
C008995,0.20976500994677688,1112976.3028060198
C009000,0.05666751704711753,1348920.8288535036
C009003,0.050555566185558884,1301338.98817695
C009009,0.05290107228354959,1274119.062029941
C009012,0.04690605668932546,1280252.273634931
C009017,0.054076387793873214,1290884.4863952145
C009020,0.2610845316125737,1051107.3225162548
C009023,0.02486915683838294,1331270.2719879746
C009024,0.24988550287703487,987123.6381430214
C009026,0.016847628774162175,1397747.8067172146
C009027,0.046612484273095764,1333596.2987005722
C009031,0.08483994875539808,1287260.8878241372
C009036,0.040452438620817065,1267095.1626075068
C009038,0.19190771946419438,1131869.5194054614
C009044,0.017143897470191138,1321831.7730460244
C009051,0.022971671748505593,1313609.9736827028
C009052,0.18992201675834566,1110569.9822750674
C009054,0.05982889031997422,1362331.5054996628
C009055,0.08924821887182101,1246171.495111139
C009056,0.04574990356091098,1294454.4100069094
C009058,0.051434071420213515,1297545.151074905
C009059,0.03809863413199284,1277413.7554736142
C009060,0.05926374202333442,1304654.023888114
C009061,0.05254610995236657,1233538.079785819
C009062,0.024649400500002132,1277747.418129265
C009063,0.026618244009157403,1377440.106670296
C009068,0.043329661052451035,1302736.2397459818
C009070,0.044777028489705925,1344705.291962633
C009072,0.17657863353199416,1131243.3882270101
C009074,0.05200956943011803,1271075.0081676217
C009076,0.020032759995053568,1322066.5236581701
C009081,0.0407948493889463,1227207.7742986998
C009083,0.026240449883742894,1271878.295320664
C009084,0.037852676581881115,1272918.6736747373
C009085,0.03957232893604114,1298656.0148779047
C009087,0.05748251322250948,1273110.9523572333
C009088,0.018272117975296105,1271488.3775610337
C009091,0.08420502711616931,1273371.4394530063
C009092,0.3426521601498561,890021.6414121166
C009094,0.057159796880169124,1265456.3882082861
C009100,0.23267890563520796,1088186.9810203915
C009101,0.2205065259729826,1109921.799143099
C009102,0.025571375886364607,1326570.2295845298
C009106,0.223953136594168,1074370.9194255942
C009114,0.05553337844381867,1290638.150257732
C009116,0.05465558541087952,1296629.548943228
C009117,0.04780066041102834,1300269.737859385
C009119,0.0476054419501733,1345157.572135138
C009120,0.07416785349022456,1312017.186775757
C009121,0.06512872069949323,1281712.5706990694
C009123,0.07051705706764304,1313281.4067372847
C009127,0.04008940687188052,1277083.599773235
C009129,0.04294751093134809,1297638.3777850985
C009130,0.053730982774720215,1298433.7981619025
C009135,0.049763839260650776,1233652.5001324206
C009136,0.043452623393901955,1395612.5516120584
C009139,0.17744015324021728,1211166.5782180238
C009141,0.024105476708661176,1318712.1444837458
C009142,0.2525167305344812,1006087.9312529892
C009147,0.04331694640023442,1284450.2861992833
C009150,0.02574623300904087,1307588.9818071774
C009151,0.08237944435267447,1242863.8118010783
C009156,0.04497871513427533,1321471.374389945
C009159,0.046376421401310416,1319188.4394191832
C009162,0.02393426834264063,1265901.7050081831
C009163,0.051827596575574245,1354117.9933290265
C009164,0.052421410273966317,1249203.994039078
C009166,0.06811661298878771,1220996.2053707729
C009170,0.17519424923062765,1039129.2943638235
C009173,0.04630146993924933,1462177.0260718046
C009175,0.01876069752282638,1383805.5000501252
C009179,0.9870670094238371,112296.35856175124
C009181,0.26406571589209593,1072689.197540195
C009182,0.02225038600721601,1328248.2603864886
C009184,0.2034087435918399,1075650.4505062278
C009188,0.07350305305336226,1234480.0412109399
C009189,0.026287159002564297,1319273.7171157352
C009190,0.04760552147484126,1265030.3427666135
C009194,0.0644055454387654,1206679.0747648482
C009195,0.04761801637305381,1274566.4830006005
C009196,0.026196300645890895,1296589.894571856
C009198,0.050158536616259505,1286216.2768633396
C009200,0.04790473932400616,1276584.635780247
C009203,0.9883150086680338,101081.02214814609
C009204,0.03860168091849402,1330848.1565363365
C009207,0.04603748975596598,1300080.431111543
C009208,0.024667624960960394,1318219.2768614131
C009209,0.05557241857997934,1270119.0454326398
C009210,0.04628058953845675,1285165.056261168
C009215,0.04574174811258479,1381636.3726761
C009223,0.05546280286005358,1291814.0871125516
C009232,0.04368182936641231,1283495.5426914946
C009233,0.24671689101169783,1014785.4494108645
C009235,0.05316343364695784,1256519.5299529782
